"No.","Time","Source","Destination","Protocol","Length","Info"
"666","22.323911","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=158328 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"667","22.323913","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=159776 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"668","22.323950","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=161224 Win=64240 Len=0"
"669","22.324821","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=161224 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"670","22.325982","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=162672 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"671","22.325984","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=164120 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"672","22.325984","188.116.34.246","192.168.1.138","TCP","1038","80  >  49234 [PSH, ACK] Seq=165568 Ack=325 Win=64240 Len=984 [TCP segment of a reassembled PDU]"
"673","22.326019","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=166552 Win=63256 Len=0"
"674","22.468400","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=166552 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"675","22.468773","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=168000 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"676","22.468798","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=169448 Win=64240 Len=0"
"677","22.468921","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=169448 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"678","22.469569","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=170896 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"679","22.469584","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=172344 Win=64240 Len=0"
"680","22.470431","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=172344 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"681","22.470432","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=173792 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"682","22.470432","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=175240 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"683","22.470462","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=176688 Win=64240 Len=0"
"684","22.471079","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=176688 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"685","22.471080","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=178136 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"686","22.471081","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=179584 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"687","22.471102","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=181032 Win=64240 Len=0"
"688","22.471681","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=181032 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"689","22.471682","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=182480 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"690","22.471682","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=183928 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"691","22.471701","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=185376 Win=64240 Len=0"
"692","22.472218","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=185376 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"693","22.472220","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=186824 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"694","22.472221","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=188272 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"695","22.472237","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=189720 Win=64240 Len=0"
"696","22.473137","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=189720 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"697","22.473138","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=191168 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"698","22.473139","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=192616 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"699","22.473139","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=194064 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"700","22.473160","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=195512 Win=64240 Len=0"
"701","22.473764","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=195512 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"702","22.473765","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=196960 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"703","22.473765","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=198408 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"704","22.473766","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=199856 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"705","22.473784","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=201304 Win=64240 Len=0"
"706","22.474828","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=201304 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"707","22.474829","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=202764 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"708","22.474893","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=204200 Win=64240 Len=0"
"709","22.475670","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=204200 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"710","22.475672","188.116.34.246","192.168.1.138","TCP","922","80  >  49234 [PSH, ACK] Seq=205660 Ack=325 Win=64240 Len=868 [TCP segment of a reassembled PDU]"
"711","22.475687","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=206528 Win=64240 Len=0"
"712","22.487475","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=206528 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"713","22.487626","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=207976 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"714","22.487649","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=209424 Win=64240 Len=0"
"715","22.487724","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=209424 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"716","22.488335","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=210872 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"717","22.488354","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=212320 Win=64240 Len=0"
"718","22.489552","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=212320 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"719","22.489553","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=213768 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"720","22.489553","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=215216 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"721","22.489579","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=216664 Win=64240 Len=0"
"722","22.489668","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=216664 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"723","22.490290","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=218112 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"724","22.490291","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=219560 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"725","22.490310","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=221008 Win=64240 Len=0"
"726","22.491535","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=221008 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"727","22.491537","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=222456 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"728","22.491538","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=223904 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"729","22.491538","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=225352 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"730","22.491539","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=226800 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"731","22.491592","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=228248 Win=57000 Len=0"
"732","22.492557","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=228248 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"733","22.492557","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=229696 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"734","22.492558","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=231144 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"735","22.492558","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=232592 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"736","22.492559","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=234040 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"737","22.492559","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=235488 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"738","22.492572","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=236936 Win=48312 Len=0"
"739","22.492753","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=236936 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"740","22.493325","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=238384 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"741","22.493326","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=239832 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"742","22.493337","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=241280 Win=43968 Len=0"
"743","22.493523","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=241280 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"744","22.494501","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=242728 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"745","22.494511","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=244176 Win=41072 Len=0"
"746","22.494579","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=244176 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"747","22.495268","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=245624 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"748","22.495276","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=247072 Win=38176 Len=0"
"749","22.495521","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=247072 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"750","22.496204","188.116.34.246","192.168.1.138","TCP","542","80  >  49234 [PSH, ACK] Seq=248520 Ack=325 Win=64240 Len=488 [TCP segment of a reassembled PDU]"
"751","22.496212","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=249008 Win=36240 Len=0"
"752","22.500890","192.168.1.138","188.116.34.246","TCP","54","[TCP Window Update] 49234  >  80 [ACK] Seq=325 Ack=249008 Win=64240 Len=0"
"753","22.639569","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=249008 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"754","22.639570","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=250456 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"755","22.639647","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=251904 Win=64240 Len=0"
"756","22.639910","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=251904 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"757","22.640301","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=253352 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"758","22.640314","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=254800 Win=64240 Len=0"
"759","22.640363","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=254800 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"760","22.641269","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=256248 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"761","22.641286","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=257696 Win=64240 Len=0"
"762","22.641343","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=257696 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"763","22.641636","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=259144 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"764","22.641647","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=260592 Win=64240 Len=0"
"765","22.641867","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=260592 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"766","22.642345","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=262040 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"767","22.642364","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=263488 Win=64240 Len=0"
"768","22.642696","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=263488 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"769","22.642983","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=264936 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"770","22.642995","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=266384 Win=64240 Len=0"
"771","22.644219","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=266384 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"772","22.644220","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=267832 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"773","22.644221","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=269280 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"774","22.644221","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=270728 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"775","22.644229","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=272176 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"776","22.644254","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=273624 Win=64240 Len=0"
"777","22.644312","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=273624 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"778","22.644969","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=275072 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"779","22.644969","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=276520 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"780","22.644970","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=277968 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"781","22.644970","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=279416 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"782","22.644971","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=280864 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"783","22.644987","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=282312 Win=64240 Len=0"
"784","22.645570","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=282312 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"785","22.645626","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=283760 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"786","22.645637","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=285208 Win=64240 Len=0"
"787","22.646453","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=285208 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"788","22.646634","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=286656 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"789","22.646647","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=288104 Win=64240 Len=0"
"790","22.647367","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=288104 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"791","22.647612","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=289552 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"792","22.647625","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=291000 Win=64240 Len=0"
"793","22.648773","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=291000 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"794","22.648960","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=292448 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"795","22.648972","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=293896 Win=64240 Len=0"
"796","22.650035","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=293896 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"797","22.650369","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=295344 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"798","22.650384","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=296792 Win=64240 Len=0"
"799","22.651578","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=296792 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"800","22.651580","188.116.34.246","192.168.1.138","TCP","498","80  >  49234 [PSH, ACK] Seq=298252 Ack=325 Win=64240 Len=444 [TCP segment of a reassembled PDU]"
"801","22.651643","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=298696 Win=64240 Len=0"
"802","22.659496","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=298696 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"803","22.659500","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=300144 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"804","22.659560","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=301592 Win=64240 Len=0"
"805","22.659655","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=301592 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"806","22.660217","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=303040 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"807","22.660217","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=304488 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"808","22.660232","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=305936 Win=64240 Len=0"
"809","22.661264","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=305936 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"810","22.661265","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=307384 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"811","22.661295","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=308832 Win=64240 Len=0"
"812","22.661355","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=308832 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"813","22.661763","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=310280 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"814","22.661764","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=311728 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"815","22.661777","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=313176 Win=64240 Len=0"
"816","22.661836","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=313176 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"817","22.662142","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=314624 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"818","22.662143","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=316072 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"819","22.662157","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=317520 Win=64240 Len=0"
"820","22.662402","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=317520 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"821","22.662588","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=318968 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"822","22.662598","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=320416 Win=64240 Len=0"
"823","22.664968","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=320416 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"824","22.665157","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=321864 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"825","22.665173","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=323312 Win=64240 Len=0"
"826","22.665921","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=323312 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"827","22.666262","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=324760 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"828","22.666280","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=326208 Win=64240 Len=0"
"829","22.666542","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=326208 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"830","22.666750","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=327656 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"831","22.666763","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=329104 Win=64240 Len=0"
"832","22.667630","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=329104 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
