"No.","Time","Source","Destination","Protocol","Length","Info"
"191","49.966215","212.83.191.241","192.168.1.107","TCP","66","8000  >  49184 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=1024"
"192","49.966223","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"193","49.966618","192.168.1.107","212.83.191.241","HTTP","447","GET /rsaba.css HTTP/1.1 "
"194","49.973657","212.83.191.241","192.168.1.107","TCP","66","8000  >  49185 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=1024"
"195","49.973666","192.168.1.107","212.83.191.241","TCP","60","49185  >  8000 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"196","49.974090","192.168.1.107","212.83.191.241","HTTP","450","GET /iuoktysyj.js HTTP/1.1 "
"197","49.981496","212.83.191.241","192.168.1.107","TCP","66","8000  >  49186 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=1024"
"198","49.981500","192.168.1.107","212.83.191.241","TCP","60","49186  >  8000 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"199","49.981899","192.168.1.107","212.83.191.241","HTTP","458","GET /jhflpybaqmixrnet.css HTTP/1.1 "
"200","50.048602","173.194.77.95","192.168.1.107","TCP","60","80  >  49187 [ACK] Seq=1 Ack=415 Win=64000 Len=0"
"201","50.050106","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=1 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"202","50.050303","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=1431 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"203","50.050554","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=2861 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"204","50.050558","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=2861 Win=65780 Len=0"
"205","50.050803","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=4291 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"206","50.051053","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=5721 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"207","50.051057","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=5721 Win=65780 Len=0"
"208","50.051059","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=7151 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"209","50.051061","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=8581 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"210","50.051303","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=8581 Win=65780 Len=0"
"211","50.051553","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=10011 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"212","50.051557","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=11441 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"213","50.051559","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=11441 Win=64348 Len=0"
"214","50.051802","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=12871 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"215","50.051807","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=14301 Win=61488 Len=0"
"216","50.052538","192.168.1.107","173.194.77.95","TCP","60","[TCP Window Update] 49187  >  80 [ACK] Seq=415 Ack=14301 Win=64960 Len=0"
"217","50.086196","212.83.191.241","192.168.1.107","HTTP","602","HTTP/1.1 200 OK  (application/x-javascript)"
"218","50.086707","192.168.1.107","212.83.191.241","HTTP","447","GET /jjfje.css HTTP/1.1 "
"219","50.098822","212.83.191.241","192.168.1.107","TCP","60","8000  >  49182 [ACK] Seq=1 Ack=395 Win=16384 Len=0"
"220","50.108448","212.83.191.241","192.168.1.107","TCP","60","8000  >  49184 [ACK] Seq=1 Ack=394 Win=16384 Len=0"
"221","50.109442","212.83.191.241","192.168.1.107","TCP","60","8000  >  49186 [ACK] Seq=1 Ack=405 Win=16384 Len=0"
"222","50.110435","212.83.191.241","192.168.1.107","TCP","60","8000  >  49183 [ACK] Seq=1 Ack=401 Win=16384 Len=0"
"223","50.110445","212.83.191.241","192.168.1.107","TCP","60","8000  >  49185 [ACK] Seq=1 Ack=397 Win=16384 Len=0"
"224","50.115073","212.83.191.241","192.168.1.107","HTTP","557","HTTP/1.1 200 OK  (text/css)"
"225","50.115580","192.168.1.107","212.83.191.241","HTTP","453","GET /vhvlqcfrbztb.js HTTP/1.1 "
"226","50.123572","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=14301 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"227","50.123769","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=15731 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"228","50.123774","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=17161 Win=65780 Len=0"
"229","50.124019","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=17161 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"230","50.124533","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=18591 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"231","50.124539","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=20021 Win=65780 Len=0"
"232","50.124877","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=20021 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"233","50.125131","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=21451 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"234","50.125135","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=22881 Win=65780 Len=0"
"235","50.125381","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=22881 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"236","50.125385","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=24311 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"237","50.125632","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=25741 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"238","50.125636","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=25741 Win=65780 Len=0"
"239","50.125638","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=27171 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"240","50.125640","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=28601 Win=65780 Len=0"
"241","50.125975","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=28601 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"242","50.126225","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=30031 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"243","50.126228","212.83.191.241","192.168.1.107","HTTP","557","HTTP/1.1 200 OK  (text/css)"
"244","50.126230","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=31461 Win=65780 Len=0"
"245","50.126923","212.83.191.241","192.168.1.107","HTTP","557","HTTP/1.1 200 OK  (text/css)"
"246","50.127169","212.83.191.241","192.168.1.107","HTTP","557","HTTP/1.1 200 OK  (text/css)"
"247","50.127602","212.83.191.241","192.168.1.107","HTTP","602","HTTP/1.1 200 OK  (application/x-javascript)"
"248","50.128346","173.194.77.95","192.168.1.107","TCP","1484","80  >  49187 [ACK] Seq=31461 Ack=415 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"249","50.128356","192.168.1.107","212.83.191.241","HTTP","456","GET /linyrlpeqjgtbzu.js HTTP/1.1 "
"250","50.128358","173.194.77.95","192.168.1.107","HTTP","459","HTTP/1.1 200 OK  (text/javascript)"
"251","50.128361","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=415 Ack=33296 Win=65780 Len=0"
"252","50.128709","192.168.1.107","212.83.191.241","HTTP","446","GET /djktt.js HTTP/1.1 "
"253","50.130603","192.168.1.107","212.83.191.241","HTTP","457","GET /igqkfklcryefjxvt.js HTTP/1.1 "
"254","50.131319","192.168.1.107","212.83.191.241","HTTP","450","GET /ttulnvvce.js HTTP/1.1 "
"255","50.227979","212.83.191.241","192.168.1.107","HTTP","557","HTTP/1.1 200 OK  (text/css)"
"256","50.228500","192.168.1.107","212.83.191.241","HTTP","452","GET /qtkjsubjpif.js HTTP/1.1 "
"257","50.259053","212.83.191.241","192.168.1.107","HTTP","602","HTTP/1.1 200 OK  (application/x-javascript)"
"258","50.274796","212.83.191.241","192.168.1.107","HTTP","602","HTTP/1.1 200 OK  (application/x-javascript)"
"259","50.274994","212.83.191.241","192.168.1.107","HTTP","602","HTTP/1.1 200 OK  (application/x-javascript)"
"260","50.275451","212.83.191.241","192.168.1.107","HTTP","602","HTTP/1.1 200 OK  (application/x-javascript)"
"261","50.275702","212.83.191.241","192.168.1.107","HTTP","602","HTTP/1.1 200 OK  (application/x-javascript)"
"262","50.369963","212.83.191.241","192.168.1.107","HTTP","602","HTTP/1.1 200 OK  (application/x-javascript)"
"263","50.376861","192.168.1.107","212.83.191.241","HTTP","457","GET /hugrozmanhvplxt.jpg HTTP/1.1 "
"264","50.377081","192.168.1.107","212.83.191.241","HTTP","451","GET /ilydigyoy.jpg HTTP/1.1 "
"265","50.377382","192.168.1.107","212.83.191.241","HTTP","451","GET /masiqefks.jpg HTTP/1.1 "
"266","50.377633","192.168.1.107","212.83.191.241","HTTP","447","GET /iatng.jpg HTTP/1.1 "
"267","50.377636","192.168.1.107","212.83.191.241","HTTP","452","GET /hpttydbjcf.png HTTP/1.1 "
"268","50.378323","192.168.1.107","212.83.191.241","HTTP","447","GET /fgptq.gif HTTP/1.1 "
"269","50.517059","212.83.191.241","192.168.1.107","HTTP","571","HTTP/1.1 200 OK "
"270","50.519399","212.83.191.241","192.168.1.107","HTTP","571","HTTP/1.1 200 OK "
"271","50.520387","212.83.191.241","192.168.1.107","HTTP","571","HTTP/1.1 200 OK "
"272","50.522361","212.83.191.241","192.168.1.107","HTTP","571","HTTP/1.1 200 OK "
"273","50.522560","212.83.191.241","192.168.1.107","HTTP","571","HTTP/1.1 200 OK "
"274","50.543693","212.83.191.241","192.168.1.107","TCP","60","8000  >  49186 [ACK] Seq=1052 Ack=1194 Win=18432 Len=0"
"275","50.717107","192.168.1.107","212.83.191.241","TCP","60","49181  >  8000 [ACK] Seq=2547 Ack=5075 Win=64632 Len=0"
"276","50.732699","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1193 Ack=1569 Win=65700 Len=0"
"277","50.732709","192.168.1.107","212.83.191.241","TCP","60","49185  >  8000 [ACK] Seq=1191 Ack=1614 Win=65700 Len=0"
"278","50.732711","192.168.1.107","212.83.191.241","TCP","60","49182  >  8000 [ACK] Seq=1197 Ack=1569 Win=65700 Len=0"
"279","50.732713","192.168.1.107","212.83.191.241","TCP","60","49183  >  8000 [ACK] Seq=1197 Ack=1569 Win=65700 Len=0"
"280","51.520100","212.83.191.241","192.168.1.107","HTTP","571","HTTP/1.1 200 OK "
"281","51.549364","192.168.1.107","212.83.191.241","HTTP","528","POST /nnbxuxquvzx HTTP/1.1 "
"282","51.696299","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=1569 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"283","51.696309","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=3029 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"284","51.696497","212.83.191.241","192.168.1.107","TCP","1315","8000  >  49184 [PSH, ACK] Seq=4489 Ack=1667 Win=19456 Len=1261 [TCP segment of a reassembled PDU]"
"285","51.696504","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=4489 Win=65700 Len=0"
"286","51.696748","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=5750 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"287","51.696754","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=7210 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"288","51.696758","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=7210 Win=65700 Len=0"
"289","51.696760","212.83.191.241","192.168.1.107","TCP","1230","8000  >  49184 [PSH, ACK] Seq=8670 Ack=1667 Win=19456 Len=1176 [TCP segment of a reassembled PDU]"
"290","51.696997","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=9846 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"291","51.697004","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=9846 Win=65700 Len=0"
"292","51.698121","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=11306 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"293","51.698368","212.83.191.241","192.168.1.107","TCP","1230","8000  >  49184 [PSH, ACK] Seq=12766 Ack=1667 Win=19456 Len=1176 [TCP segment of a reassembled PDU]"
"294","51.698373","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=12766 Win=64240 Len=0"
"295","51.698752","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=13942 Win=65700 Len=0"
"296","51.711081","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=13942 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"297","51.715536","192.168.1.107","212.83.191.241","TCP","60","49186  >  8000 [ACK] Seq=1194 Ack=1569 Win=65700 Len=0"
"298","51.823405","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=15402 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"299","51.823417","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=16862 Win=65700 Len=0"
"300","51.823653","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=16862 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"301","51.824048","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=18322 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"302","51.824052","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=19782 Win=65700 Len=0"
"303","51.828057","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=19782 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"304","51.828376","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=21242 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"305","51.828627","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=22702 Win=65700 Len=0"
"306","51.828630","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=22702 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"307","51.828633","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=24162 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"308","51.828876","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=25622 Win=65700 Len=0"
"309","51.829125","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=25622 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"310","51.829129","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=27082 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"311","51.829375","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=28542 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"312","51.829379","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=28542 Win=65700 Len=0"
"313","51.829626","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=30002 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"314","51.829631","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=31462 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"315","51.829634","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=31462 Win=65700 Len=0"
"316","51.829889","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=32922 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"317","51.830139","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=34382 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"318","51.830143","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=34382 Win=65700 Len=0"
"319","51.948058","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=35842 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"320","51.948069","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=37302 Win=65700 Len=0"
"321","51.948255","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=37302 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"322","51.948505","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=38762 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"323","51.948509","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=40222 Win=65700 Len=0"
"324","51.949049","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=40222 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"325","51.949298","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=41682 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"326","51.949303","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=43142 Win=65700 Len=0"
"327","51.949549","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=43142 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"328","51.956469","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=44602 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"329","51.956479","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=46062 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"330","51.956483","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=46062 Win=65700 Len=0"
"331","51.957166","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=47522 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"332","51.957174","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=48982 Win=65700 Len=0"
"333","51.957662","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=48982 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"334","51.957666","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=50442 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"335","51.957668","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=51902 Win=65700 Len=0"
"336","51.957911","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=51902 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"337","51.958238","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=53362 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"338","51.958488","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=54822 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"339","51.958492","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=54822 Win=65700 Len=0"
"340","51.958494","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=56282 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"341","51.958496","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=57742 Win=65700 Len=0"
"342","52.072424","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=57742 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"343","52.072434","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=59202 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"344","52.072626","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=60662 Win=65700 Len=0"
"345","52.072921","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=60662 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"346","52.073171","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=62122 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"347","52.073175","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=63582 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"348","52.073177","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=63582 Win=65700 Len=0"
"349","52.073421","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=65042 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"350","52.073424","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=66502 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"351","52.073427","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=66502 Win=65700 Len=0"
"352","52.073671","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=67962 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"353","52.073676","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=69422 Win=65700 Len=0"
"354","52.073968","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=69422 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"355","52.076211","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=70882 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"356","52.076221","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=72342 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"357","52.076225","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=72342 Win=65700 Len=0"
"358","52.076659","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=73802 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"359","52.076663","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=75262 Win=65700 Len=0"
"360","52.076908","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=75262 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"361","52.077167","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=76722 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"362","52.077171","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=78182 Win=65700 Len=0"
"363","52.077786","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=78182 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"364","52.085187","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=79642 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"365","52.085198","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=81102 Win=65700 Len=0"
"366","52.085384","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=81102 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"367","52.085635","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=82562 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"368","52.085639","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=84022 Win=65700 Len=0"
"369","52.085884","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=84022 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"370","52.086134","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=85482 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"371","52.086137","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=86942 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"372","52.086140","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=86942 Win=65700 Len=0"
"373","52.086457","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=88402 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"374","52.086708","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=89862 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"375","52.086712","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=89862 Win=65700 Len=0"
"376","52.086957","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=91322 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"377","52.086960","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=92782 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
