"No.","Time","Source","Destination","Protocol","Length","Info"
"188","18.922639","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=572 Ack=8619 Win=16384 Len=0"
"189","18.925143","217.23.15.220","172.16.2.139","HTTP","342","HTTP/1.1 403 Not Found  (text/html)"
"190","18.946384","172.16.2.139","217.23.15.220","HTTP","346","GET /temp/support/30f29ae/app.jnlp HTTP/1.1 "
"191","19.028404","172.16.2.139","217.23.15.220","HTTP","361","GET /temp/support/7e.jar?java=333333 HTTP/1.1 "
"192","19.122472","217.23.15.220","172.16.2.139","HTTP","380","HTTP/1.1 403 Not Found  (text/html)"
"193","19.188771","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=9057 Ack=879 Win=17824 Len=1268 [TCP segment of a reassembled PDU]"
"194","19.188823","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=10325 Ack=879 Win=17824 Len=1268 [TCP segment of a reassembled PDU]"
"195","19.188920","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=11593 Ack=879 Win=17824 Len=1268 [TCP segment of a reassembled PDU]"
"196","19.188931","217.23.15.220","172.16.2.139","TCP","340","80  >  49259 [PSH, ACK] Seq=12861 Ack=879 Win=17824 Len=286 [TCP segment of a reassembled PDU]"
"197","19.188935","217.23.15.220","172.16.2.139","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"198","19.201320","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=879 Ack=11593 Win=16384 Len=0"
"199","19.201399","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=879 Ack=13147 Win=16384 Len=0"
"200","19.246224","172.16.2.139","217.23.15.220","HTTP","361","GET /temp/support/7e.jar?java=333333 HTTP/1.1 "
"201","19.344314","172.16.2.139","217.23.15.220","TCP","54","49258  >  80 [ACK] Seq=854 Ack=941 Win=15360 Len=0"
"202","19.406402","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=13585 Ack=1186 Win=18896 Len=1268 [TCP segment of a reassembled PDU]"
"203","19.406439","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=14853 Ack=1186 Win=18896 Len=1268 [TCP segment of a reassembled PDU]"
"204","19.406505","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=16121 Ack=1186 Win=18896 Len=1268 [TCP segment of a reassembled PDU]"
"205","19.406515","217.23.15.220","172.16.2.139","TCP","340","80  >  49259 [PSH, ACK] Seq=17389 Ack=1186 Win=18896 Len=286 [TCP segment of a reassembled PDU]"
"206","19.406666","217.23.15.220","172.16.2.139","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"207","19.419062","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=1186 Ack=16121 Win=16384 Len=0"
"208","19.419120","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=1186 Ack=17675 Win=16384 Len=0"
"209","19.490340","172.16.2.139","217.23.15.220","HTTP","287","GET /temp/support/-148529710/?page=333333 HTTP/1.1 "
"210","19.660120","217.23.15.220","172.16.2.139","TCP","60","80  >  49259 [ACK] Seq=18113 Ack=1419 Win=19968 Len=0"
"211","20.298042","217.23.15.220","172.16.2.139","HTTP","525","HTTP/1.1 302 Found "
"212","20.544376","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=1419 Ack=18584 Win=15360 Len=0"
"213","21.779927","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [FIN, ACK] Seq=1419 Ack=18584 Win=15360 Len=0"
"214","21.790239","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=256 SACK_PERM"
"215","21.911425","217.23.15.220","172.16.2.139","TCP","60","80  >  49259 [FIN, ACK] Seq=18584 Ack=1420 Win=19968 Len=0"
"216","21.922667","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=1420 Ack=18585 Win=15360 Len=0"
"217","21.937585","217.23.15.220","172.16.2.139","TCP","66","80  >  49261 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"218","21.949230","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=1 Ack=1 Win=16384 Len=0"
"219","21.952499","172.16.2.139","217.23.15.220","HTTP","312","GET /temp/333333.exe HTTP/1.1 "
"220","22.099394","217.23.15.220","172.16.2.139","TCP","60","80  >  49261 [ACK] Seq=1 Ack=259 Win=15680 Len=0"
"221","22.128705","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=1 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"222","22.128764","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=1269 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"223","22.128885","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=2537 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"224","22.128895","217.23.15.220","172.16.2.139","TCP","375","80  >  49261 [PSH, ACK] Seq=3805 Ack=259 Win=15680 Len=321 [TCP segment of a reassembled PDU]"
"225","22.142498","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=2537 Win=16384 Len=0"
"226","22.142578","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=4126 Win=16384 Len=0"
"227","22.169833","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=4126 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"228","22.169888","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=5394 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"229","22.169972","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=6662 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"230","22.170137","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=7930 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"231","22.170300","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=9198 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"232","22.182378","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=6662 Win=16384 Len=0"
"233","22.182441","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=9198 Win=16384 Len=0"
"234","22.289597","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=10466 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"235","22.289650","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=11734 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"236","22.289759","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=13002 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"237","22.289956","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=14270 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"238","22.289970","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=15538 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"239","22.290088","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=16806 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"240","22.290288","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=18074 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"241","22.302412","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=11734 Win=16384 Len=0"
"242","22.302477","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=14270 Win=16384 Len=0"
"243","22.302591","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=16806 Win=16384 Len=0"
"244","22.302649","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=19342 Win=16384 Len=0"
"245","22.330005","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=19342 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"246","22.330067","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=20610 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"247","22.330136","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=21878 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"248","22.330297","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=23146 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"249","22.343589","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=21878 Win=16384 Len=0"
"250","22.343677","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=24414 Win=16384 Len=0"
"251","22.450067","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=24414 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"252","22.450132","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=25682 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"253","22.450201","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=26950 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"254","22.450368","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=28218 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"255","22.450554","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=29486 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"256","22.450565","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=30754 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"257","22.450733","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=32022 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"258","22.450744","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=33290 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"259","22.464281","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=26950 Win=16384 Len=0"
"260","22.464351","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=29486 Win=16384 Len=0"
"261","22.464415","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=32022 Win=16384 Len=0"
"262","22.464471","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=34558 Win=16384 Len=0"
"263","22.491259","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=34558 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"264","22.491309","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=35826 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"265","22.491439","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=37094 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"266","22.491608","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=38362 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"267","22.503505","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=37094 Win=49408 Len=0"
"268","22.503582","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=39630 Win=49408 Len=0"
"269","22.611929","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=39630 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"270","22.611988","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=40898 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"271","22.612059","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=42166 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"272","22.612258","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=43434 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"273","22.612415","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=44702 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"274","22.612426","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=45970 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"275","22.612563","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=47238 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"276","22.612734","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=48506 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"277","22.624839","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=42166 Win=48128 Len=0"
"278","22.624917","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=44702 Win=48128 Len=0"
"279","22.624977","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=47238 Win=48128 Len=0"
"280","22.625049","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=49774 Win=48128 Len=0"
"281","22.651647","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=49774 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"282","22.651693","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=51042 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"283","22.651698","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=52310 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"284","22.651703","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=53578 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"285","22.651725","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=54846 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"286","22.651731","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=56114 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"287","22.651842","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=57382 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"288","22.651999","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=58650 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"289","22.652021","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=59918 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"290","22.664865","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=52310 Win=53248 Len=0"
"291","22.664925","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=54846 Win=53248 Len=0"
"292","22.664981","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=57382 Win=53248 Len=0"
"293","22.665035","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=59918 Win=53248 Len=0"
"294","22.772483","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=61186 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"295","22.772534","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=62454 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"296","22.772645","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=63722 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"297","22.772810","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=64990 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"298","22.772993","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=66258 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"299","22.773005","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=67526 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"300","22.773132","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=68794 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"301","22.773144","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=70062 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"302","22.773322","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=71330 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"303","22.773500","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=72598 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"304","22.773508","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=73866 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"305","22.773674","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=75134 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"306","22.786536","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=62454 Win=58112 Len=0"
"307","22.786627","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=64990 Win=58112 Len=0"
"308","22.786681","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=67526 Win=58112 Len=0"
"309","22.786753","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=70062 Win=58112 Len=0"
"310","22.786808","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=72598 Win=58112 Len=0"
"311","22.786862","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=75134 Win=55552 Len=0"
"312","22.788141","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=76402 Win=58112 Len=0"
"313","22.812662","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=76402 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"314","22.812688","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=77670 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"315","22.812742","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=78938 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"316","22.812885","217.23.15.220","172.16.2.139","HTTP","1322","[TCP Previous segment not captured] Continuation"
"317","22.812925","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"318","22.812935","217.23.15.220","172.16.2.139","TCP","1322","[TCP Out-Of-Order] 80  >  49261 [ACK] Seq=80206 Ack=259 Win=15680 Len=1268"
"319","22.813048","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"320","22.813086","217.23.15.220","172.16.2.139","TCP","1322","[TCP Out-Of-Order] 80  >  49261 [ACK] Seq=81474 Ack=259 Win=15680 Len=1268"
"321","22.813096","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"322","22.813225","217.23.15.220","172.16.2.139","TCP","1322","[TCP Out-Of-Order] 80  >  49261 [ACK] Seq=82742 Ack=259 Win=15680 Len=1268"
"323","22.813237","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"324","22.813242","217.23.15.220","172.16.2.139","TCP","1322","[TCP Out-Of-Order] 80  >  49261 [ACK] Seq=84010 Ack=259 Win=15680 Len=1268"
"325","22.831851","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=78938 Win=68352 Len=0"
"326","22.831924","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=80206 Win=68352 Len=0 SLE=85278 SRE=86546"
"327","22.832015","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 326#1] 49261  >  80 [ACK] Seq=259 Ack=80206 Win=68352 Len=0 SLE=85278 SRE=87814"
"328","22.832070","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=81474 Win=68352 Len=0 SLE=85278 SRE=87814"
"329","22.832124","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 328#1] 49261  >  80 [ACK] Seq=259 Ack=81474 Win=68352 Len=0 SLE=85278 SRE=89082"
"330","22.832223","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=82742 Win=68352 Len=0 SLE=85278 SRE=89082"
"331","22.832289","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 330#1] 49261  >  80 [ACK] Seq=259 Ack=82742 Win=68352 Len=0 SLE=85278 SRE=90350"
"332","22.832342","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=84010 Win=68352 Len=0 SLE=85278 SRE=90350"
"333","22.832520","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 332#1] 49261  >  80 [ACK] Seq=259 Ack=84010 Win=68352 Len=0 SLE=85278 SRE=91618"
"334","22.832576","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=91618 Win=68352 Len=0"
"335","22.933652","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"336","22.933697","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"337","22.933779","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"338","22.933953","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"339","22.933988","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"340","22.934122","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"341","22.934297","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"342","22.934315","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"343","22.934554","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"344","22.934561","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"345","22.934731","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"346","22.934742","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"347","22.934901","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"348","22.935077","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"349","22.935099","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"350","22.935254","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"351","22.935438","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"352","22.935445","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"353","22.935593","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"354","22.935787","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"355","22.947302","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=94154 Win=76032 Len=0"
"356","22.947879","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=96690 Win=76032 Len=0"
"357","22.947942","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=99226 Win=76032 Len=0"
"358","22.948088","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=101762 Win=76032 Len=0"
"359","22.948143","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=104298 Win=76032 Len=0"
"360","22.948275","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=106834 Win=76032 Len=0"
"361","22.948329","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=109370 Win=74752 Len=0"
"362","22.948440","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=111906 Win=72192 Len=0"
"363","22.948527","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=114442 Win=69632 Len=0"
"364","22.948582","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=116978 Win=67072 Len=0"
"365","22.956876","172.16.2.139","217.23.15.220","TCP","54","[TCP Window Update] 49261  >  80 [ACK] Seq=259 Ack=116978 Win=76032 Len=0"
"366","22.978919","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"367","22.979040","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"368","22.979188","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"369","22.979698","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"370","22.979881","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=80206 Ack=259 Win=15680 Len=1268"
"371","22.979892","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"372","22.979901","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"373","22.979906","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=81474 Ack=259 Win=15680 Len=1268"
"374","22.980042","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=82742 Ack=259 Win=15680 Len=1268"
"375","22.980217","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=84010 Ack=259 Win=15680 Len=1268"
"376","22.992075","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=119514 Win=94976 Len=0"
"377","22.992362","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=122050 Win=94976 Len=0"
"378","22.992485","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 377#1] 49261  >  80 [ACK] Seq=259 Ack=122050 Win=94976 Len=0 SLE=80206 SRE=81474"
"379","22.992571","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=124586 Win=94976 Len=0"
"380","22.992681","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 379#1] 49261  >  80 [ACK] Seq=259 Ack=124586 Win=94976 Len=0 SLE=81474 SRE=82742"
"381","22.993023","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 379#2] 49261  >  80 [ACK] Seq=259 Ack=124586 Win=94976 Len=0 SLE=82742 SRE=84010"
"382","22.994439","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 379#3] 49261  >  80 [ACK] Seq=259 Ack=124586 Win=94976 Len=0 SLE=84010 SRE=85278"
