"No.","Time","Source","Destination","Protocol","Length","Info"
"189","9.557342","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=7151 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"190","9.557353","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=8581 Win=64240 Len=0"
"191","9.558243","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=8581 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"192","9.558431","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=10011 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"193","9.558440","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=11441 Win=64240 Len=0"
"194","9.558642","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=11441 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"195","9.558813","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=12871 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"196","9.558829","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=14301 Win=64240 Len=0"
"197","9.566009","217.23.15.221","192.168.1.107","TCP","66","80  >  51397 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"198","9.566058","192.168.1.107","217.23.15.221","TCP","54","51397  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"199","9.566625","50.22.134.3","192.168.1.107","TCP","60","80  >  51396 [ACK] Seq=1 Ack=387 Win=6912 Len=0"
"200","9.567238","50.22.134.3","192.168.1.107","TCP","1514","80  >  51396 [ACK] Seq=1 Ack=387 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"201","9.567355","50.22.134.3","192.168.1.107","TCP","1514","80  >  51396 [ACK] Seq=1461 Ack=387 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"202","9.567368","192.168.1.107","50.22.134.3","TCP","54","51396  >  80 [ACK] Seq=387 Ack=2921 Win=64240 Len=0"
"203","9.567395","50.22.134.3","192.168.1.107","HTTP","455","HTTP/1.1 200 OK  (text/html)"
"204","9.567417","192.168.1.107","50.22.134.3","TCP","54","51396  >  80 [ACK] Seq=387 Ack=3323 Win=63839 Len=0"
"205","9.567572","217.23.15.221","192.168.1.107","TCP","1514","80  >  51391 [ACK] Seq=1647 Ack=1029 Win=16960 Len=1460 [TCP segment of a reassembled PDU]"
"206","9.567695","217.23.15.221","192.168.1.107","TCP","1514","80  >  51391 [ACK] Seq=3107 Ack=1029 Win=16960 Len=1460 [TCP segment of a reassembled PDU]"
"207","9.567707","192.168.1.107","217.23.15.221","TCP","54","51391  >  80 [ACK] Seq=1029 Ack=4567 Win=64240 Len=0"
"208","9.568512","217.23.15.221","192.168.1.107","TCP","1224","80  >  51391 [PSH, ACK] Seq=4567 Ack=1029 Win=16960 Len=1170 [TCP segment of a reassembled PDU]"
"209","9.568566","217.23.15.221","192.168.1.107","HTTP","684","HTTP/1.1 200 OK  (application/javascript)"
"210","9.568580","192.168.1.107","217.23.15.221","TCP","54","51391  >  80 [ACK] Seq=1029 Ack=6367 Win=64240 Len=0"
"211","9.574715","192.168.1.107","217.23.15.221","HTTP","674","GET /2/red00.php HTTP/1.1 "
"212","9.575756","192.168.1.107","217.23.15.221","HTTP","674","GET /2/red01.php HTTP/1.1 "
"213","9.607495","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=14301 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"214","9.607611","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=15731 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"215","9.607627","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=17161 Win=64240 Len=0"
"216","9.607993","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=17161 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"217","9.608104","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=18591 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"218","9.608114","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=20021 Win=64240 Len=0"
"219","9.608392","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=20021 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"220","9.608514","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=21451 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"221","9.608539","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=22881 Win=64240 Len=0"
"222","9.608893","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=22881 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"223","9.609009","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=24311 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"224","9.609024","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=25741 Win=64240 Len=0"
"225","9.609134","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=25741 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"226","9.609257","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=27171 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"227","9.609269","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=28601 Win=64240 Len=0"
"228","9.609613","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=28601 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"229","9.609733","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=30031 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"230","9.609745","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=31461 Win=64240 Len=0"
"231","9.610683","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=31461 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"232","9.610717","173.194.64.95","192.168.1.107","HTTP","460","HTTP/1.1 200 OK  (text/javascript)"
"233","9.610726","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=33297 Win=64240 Len=0"
"234","9.709589","217.23.15.221","192.168.1.107","TCP","60","80  >  51397 [ACK] Seq=1 Ack=621 Win=15840 Len=0"
"235","9.737629","217.23.15.221","192.168.1.107","HTTP","399","HTTP/1.1 302 Found "
"236","9.738351","192.168.1.107","23.227.189.102","HTTP","640","GET /zrmhjutbxjxck?ylmrxm=9682904 HTTP/1.1 "
"237","9.743070","217.23.15.221","192.168.1.107","HTTP","407","HTTP/1.1 302 Found "
"238","9.743731","192.168.1.107","217.23.15.221","HTTP","694","GET /temp/support/b1820ee/?cmpid=100 HTTP/1.1 "
"239","9.754308","23.227.189.102","192.168.1.107","TCP","60","8000  >  51392 [ACK] Seq=1509 Ack=1168 Win=17408 Len=0"
"240","9.857000","192.168.1.107","217.23.15.221","HTTP","691","GET /temp/support/175d6/?java=100 HTTP/1.1 "
"241","9.858163","192.168.1.107","217.23.15.221","TCP","66","51399  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"242","9.907460","192.168.1.107","23.227.189.102","TCP","66","51404  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"243","9.914519","217.23.15.221","192.168.1.107","TCP","60","80  >  51397 [ACK] Seq=346 Ack=1261 Win=17120 Len=0"
"244","9.929613","217.23.15.221","192.168.1.107","HTTP","441","HTTP/1.1 200 OK "
"245","9.976909","23.227.189.102","192.168.1.107","TCP","66","8000  >  51404 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=512"
"246","9.976958","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"247","9.981086","192.168.1.107","23.227.189.102","HTTP","502","POST /surevbu HTTP/1.1 "
"248","9.999972","23.227.189.102","192.168.1.107","TCP","60","8000  >  51404 [ACK] Seq=1 Ack=449 Win=15872 Len=0"
"249","10.008067","217.23.15.221","192.168.1.107","TCP","66","80  >  51399 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"250","10.008112","192.168.1.107","217.23.15.221","TCP","54","51399  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"251","10.010353","192.168.1.107","217.23.15.221","HTTP","682","GET /2/ex1.php?cmpid=100 HTTP/1.1 "
"252","10.026235","217.23.15.221","192.168.1.107","HTTP","441","HTTP/1.1 200 OK "
"253","10.029470","23.227.189.102","192.168.1.107","HTTP","829","HTTP/1.1 404 Not Found  (text/html)"
"254","10.129170","192.168.1.107","217.23.15.221","TCP","54","51397  >  80 [ACK] Seq=1261 Ack=733 Win=63508 Len=0"
"255","10.155220","217.23.15.221","192.168.1.107","TCP","60","80  >  51399 [ACK] Seq=1 Ack=629 Win=15856 Len=0"
"256","10.158600","209.73.183.22","192.168.1.107","TCP","60","80  >  51262 [FIN, ACK] Seq=1 Ack=1 Win=66 Len=0"
"257","10.158615","192.168.1.107","209.73.183.22","TCP","54","51262  >  80 [ACK] Seq=1 Ack=2 Win=63811 Len=0"
"258","10.182419","217.23.15.221","192.168.1.107","HTTP","337","HTTP/1.1 302 Found "
"259","10.183583","192.168.1.107","217.23.15.221","HTTP","665","GET /2/ HTTP/1.1 "
"260","10.228688","192.168.1.107","23.227.189.102","TCP","54","51392  >  8000 [ACK] Seq=1168 Ack=2284 Win=63460 Len=0"
"261","10.229179","192.168.1.107","217.23.15.221","TCP","54","51391  >  80 [ACK] Seq=2286 Ack=7107 Win=63500 Len=0"
"262","10.256240","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=1 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"263","10.256446","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=1461 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"264","10.256468","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=2921 Win=64240 Len=0"
"265","10.256566","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=2921 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"266","10.257103","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=4381 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"267","10.257125","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=5841 Win=64240 Len=0"
"268","10.257350","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=5841 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"269","10.257351","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#1] 8000  >  51404 [ACK] Seq=7301 Ack=449 Win=15872 Len=0"
"270","10.257522","23.227.189.102","192.168.1.107","TCP","950","8000  >  51404 [PSH, ACK] Seq=7301 Ack=449 Win=15872 Len=896 [TCP segment of a reassembled PDU]"
"271","10.257541","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=8197 Win=64240 Len=0"
"272","10.257940","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=8197 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"273","10.258062","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=9657 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"274","10.258063","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#2] 8000  >  51404 [ACK] Seq=11117 Ack=449 Win=15872 Len=0"
"275","10.258076","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=11117 Win=64240 Len=0"
"276","10.276796","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51404 [PSH, ACK] Seq=11117 Ack=449 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"277","10.287625","192.168.1.107","209.73.183.22","TCP","54","51262  >  80 [FIN, ACK] Seq=1 Ack=2 Win=63811 Len=0"
"278","10.319548","217.23.15.221","192.168.1.107","TCP","60","80  >  51397 [ACK] Seq=733 Ack=1872 Win=18400 Len=0"
"279","10.348209","217.23.15.221","192.168.1.107","HTTP","481","HTTP/1.1 302 Found "
"280","10.348805","192.168.1.107","108.168.246.235","TCP","66","51410  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"281","10.378697","192.168.1.107","217.23.15.221","TCP","54","51399  >  80 [ACK] Seq=629 Ack=284 Win=63957 Len=0"
"282","10.382887","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=12293 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"283","10.382911","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=13753 Win=64240 Len=0"
"284","10.383139","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=13753 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"285","10.383141","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#3] 8000  >  51404 [ACK] Seq=15213 Ack=449 Win=15872 Len=0"
"286","10.383737","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=15213 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"287","10.383761","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=16673 Win=64240 Len=0"
"288","10.384022","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=16673 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"289","10.384150","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=18133 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"290","10.384165","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=19593 Win=64240 Len=0"
"291","10.384267","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=19593 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"292","10.384558","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=21053 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"293","10.384574","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=22513 Win=64240 Len=0"
"294","10.384686","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=22513 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"295","10.384686","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#4] 8000  >  51404 [ACK] Seq=23973 Ack=449 Win=15872 Len=0"
"296","10.386005","108.168.246.235","192.168.1.107","TCP","66","80  >  51410 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"297","10.386035","192.168.1.107","108.168.246.235","TCP","54","51410  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"298","10.386328","192.168.1.107","108.168.246.235","HTTP","604","GET / HTTP/1.1 "
"299","10.398409","23.227.189.102","192.168.1.107","TCP","662","8000  >  51404 [PSH, ACK] Seq=23973 Ack=449 Win=15872 Len=608 [TCP segment of a reassembled PDU]"
"300","10.398422","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=24581 Win=64240 Len=0"
"301","10.430014","209.73.183.22","192.168.1.107","TCP","60","80  >  51262 [ACK] Seq=2 Ack=2 Win=66 Len=0"
"302","10.475877","108.168.246.235","192.168.1.107","TCP","60","80  >  51410 [ACK] Seq=1 Ack=551 Win=15744 Len=0"
"303","10.476267","108.168.246.235","192.168.1.107","HTTP","464","HTTP/1.1 302 Found  (text/html)"
"304","10.476307","108.168.246.235","192.168.1.107","TCP","60","80  >  51410 [FIN, ACK] Seq=411 Ack=551 Win=15744 Len=0"
"305","10.476326","192.168.1.107","108.168.246.235","TCP","54","51410  >  80 [ACK] Seq=551 Ack=412 Win=63830 Len=0"
"306","10.510935","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=24581 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"307","10.511184","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=26041 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"308","10.511203","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=27501 Win=64240 Len=0"
"309","10.511307","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=27501 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"310","10.511434","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=28961 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"311","10.511456","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=30421 Win=64240 Len=0"
"312","10.511685","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=30421 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"313","10.511686","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#5] 8000  >  51404 [ACK] Seq=31881 Ack=449 Win=15872 Len=0"
"314","10.511756","23.227.189.102","192.168.1.107","TCP","946","8000  >  51404 [PSH, ACK] Seq=31881 Ack=449 Win=15872 Len=892 [TCP segment of a reassembled PDU]"
"315","10.511772","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=32773 Win=64240 Len=0"
"316","10.539625","192.168.1.107","108.168.246.235","TCP","54","51410  >  80 [FIN, ACK] Seq=551 Ack=412 Win=63830 Len=0"
"317","10.549254","192.168.1.107","217.23.15.221","TCP","54","51397  >  80 [ACK] Seq=1872 Ack=1160 Win=63081 Len=0"
"318","10.554847","108.168.246.235","192.168.1.107","TCP","60","80  >  51410 [ACK] Seq=412 Ack=552 Win=15744 Len=0"
"319","10.638042","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=32773 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"320","10.638227","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=34233 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"321","10.638237","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=35693 Win=64240 Len=0"
"322","10.638479","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=35693 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"323","10.638689","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=37153 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"324","10.638703","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=38613 Win=64240 Len=0"
"325","10.639164","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=38613 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"326","10.639165","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#6] 8000  >  51404 [ACK] Seq=40073 Ack=449 Win=15872 Len=0"
"327","10.639339","23.227.189.102","192.168.1.107","TCP","946","8000  >  51404 [PSH, ACK] Seq=40073 Ack=449 Win=15872 Len=892 [TCP segment of a reassembled PDU]"
"328","10.639348","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=40965 Win=64240 Len=0"
"329","10.639514","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=40965 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"330","10.639789","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=42425 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"331","10.639790","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#7] 8000  >  51404 [ACK] Seq=43885 Ack=449 Win=15872 Len=0"
"332","10.639801","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=43885 Win=64240 Len=0"
"333","10.640100","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=43885 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"334","10.640224","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=45345 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"335","10.640235","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=46805 Win=64240 Len=0"
"336","10.640554","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=46805 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"337","10.640556","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#8] 8000  >  51404 [ACK] Seq=48265 Ack=449 Win=15872 Len=0"
"338","10.657533","23.227.189.102","192.168.1.107","TCP","946","8000  >  51404 [PSH, ACK] Seq=48265 Ack=449 Win=15872 Len=892 [TCP segment of a reassembled PDU]"
"339","10.657556","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=49157 Win=64240 Len=0"
"340","10.765699","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=49157 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"341","10.765966","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=50617 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"342","10.765969","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#9] 8000  >  51404 [ACK] Seq=52077 Ack=449 Win=15872 Len=0"
"343","10.765985","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=52077 Win=64240 Len=0"
"344","10.766074","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51404 [PSH, ACK] Seq=52077 Ack=449 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"345","10.766522","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=53253 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"346","10.766541","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=54713 Win=64240 Len=0"
"347","10.766656","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=54713 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"348","10.766657","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#10] 8000  >  51404 [ACK] Seq=56173 Ack=449 Win=15872 Len=0"
"349","10.766990","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=56173 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"350","10.766998","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=57633 Win=64240 Len=0"
"351","10.767117","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=57633 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"352","10.767320","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=59093 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"353","10.767321","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#11] 8000  >  51404 [ACK] Seq=60553 Ack=449 Win=15872 Len=0"
"354","10.767336","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=60553 Win=64240 Len=0"
"355","10.767864","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=60553 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"356","10.767970","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=62013 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"357","10.767981","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=63473 Win=64240 Len=0"
"358","10.768096","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=63473 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"359","10.768097","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#12] 8000  >  51404 [ACK] Seq=64933 Ack=449 Win=15872 Len=0"
"360","10.786797","23.227.189.102","192.168.1.107","TCP","662","8000  >  51404 [PSH, ACK] Seq=64933 Ack=449 Win=15872 Len=608 [TCP segment of a reassembled PDU]"
"361","10.786819","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=65541 Win=64240 Len=0"
"362","10.893472","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=65541 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"363","10.893633","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=67001 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"364","10.893634","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#13] 8000  >  51404 [ACK] Seq=68461 Ack=449 Win=15872 Len=0"
"365","10.893649","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=68461 Win=64240 Len=0"
"366","10.894048","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51404 [PSH, ACK] Seq=68461 Ack=449 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"367","10.894397","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=69637 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"368","10.894415","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=71097 Win=64240 Len=0"
"369","10.894523","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=71097 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"370","10.894523","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#14] 8000  >  51404 [ACK] Seq=72557 Ack=449 Win=15872 Len=0"
"371","10.895096","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=72557 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"372","10.895110","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=74017 Win=64240 Len=0"
